0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 4.76 0 0 0 0 0 0 0 0 1.571 5 11 0
0 0 0 0 0.91 0 0 0 0 0.45 0 0.45 0 0 0 0 0 0 3.21 0.45 0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37 0 0 0 0 0 0 0.164 0 0 1.076 4 42 1
0.3 0.2 0.3 0 0.2 0.4 0.2 0.3 0.4 1.71 0.1 1.91 0.2 0 0.5 0.6 0 0.8 3.43 0 1.51 0 0.9 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.2 0 0 0 0 0.017 0 0.275 0.206 0.017 4.923 103 1029 1
0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 1 1 7 0
0 0.46 0.46 0 0.46 0.46 0.46 0 0 0 0.46 0.46 0 0 0 0.92 0 0.92 2.76 0 1.38 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.46 0 0 0 0 0 0 0.298 0.223 0 2.156 13 110 1
0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 1.8 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.817 0 0 1.857 15 39 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 1.736 8 33 0
0 0 0 0 0 0 0 0.08 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0 0 0 0.08 0.08 0.08 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.08 0 0 0 0 0 0 0.34 0.081 0.451 0 0 0 0 1.833 18 935 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.88 0 0 0.88 0.88 2.65 0 1.76 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37 3 37 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.631 0 0 1.666 5 15 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.854 0 0 0 0 1.823 8 31 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 0 0.5 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0.411 0 0 0 0 1.866 10 112 0
0.9 0 0.9 0 0.9 0 0.9 0 0 0 0 0 0 0 0 0 0 0 5.45 0 0 2.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.153 0 2.143 0.612 0.459 10.125 54 162 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 1.59 5 35 0
0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 3.44 1.72 1.72 1.72 1.72 1.72 1.72 1.72 0 1.72 1.72 1.72 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0.487 0 0 0 0 2.533 11 38 0
0.51 0 0.77 0 0.25 0.25 0 0 0 0.51 0 1.55 0 0 0 0.77 1.55 0 4.9 0 2.58 0 0.77 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0.179 0 0.359 0.403 0.134 5.774 56 358 1
0 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 1.94 0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0.105 0.105 0 0 0 1 1 30 0
0 0 0.78 0 1.17 0 0 0 0 0 0 0.39 0 0 0 0.78 0 0 1.56 0 1.96 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.094 0 4.111 20 222 1
0.29 0.04 0.04 0 0.14 0.04 0 0.29 0.29 0.94 0.14 0.04 0.14 0 0.19 0.04 0.39 0.19 1.6 0.04 0.79 9.53 0.69 0.47 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0.04 0 0 0 0 0 0.19 0 0 0 1.117 0.053 0 0.356 0.09 0.011 12.332 1171 9163 1
0.39 0 0 0 0 0.39 0 0 0 0 0 1.19 0 0 0 0.39 0.39 0 2.39 0 2.78 0 1.19 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0.256 0 3.5 30 112 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0.28 0 0 0 0 0 0 0.57 0 0 0 0 0 0.85 0 0 0 0 0 0 5.14 4 2.28 1.14 0.28 1.14 1.14 0.28 0.57 0.28 1.14 1.14 0.28 0 0 0.28 0 0 0.28 0 0.57 0 0 0 0.064 0.292 0.194 0.097 0 0.097 2.291 12 307 0
0.49 0 0.99 0 0.99 0 0.99 0 0 0 0 0.49 0 0 0 0.49 0.49 0 4.45 0 0.99 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 1.118 0.239 0 5.228 69 183 1
0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0.9 4.5 0 0.9 0 0 0 0 0 0.9 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.318 0 0 0 0 1.772 4 39 0
0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.062 8 33 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 4 9 0
0 0 0 42.81 1.28 0 0.28 0 0 0 0 0.28 0 0 0 0.14 0 0 1.7 0 0.85 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0.026 0.078 0 0.13 0 0 7 137 826 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.333 3 8 0
0 0 0.25 0 0.38 0.25 0.25 0 0 0 0.12 0.12 0.12 0 0 0 0 0 1.16 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0.044 0 0.663 0 0 1.243 11 184 1
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0.4 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0.4 0 0 0 13.93 0.81 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 2.053 1.932 0.06 0 0 0 6.113 20 593 0
0 0 0 0 0.26 0.26 0 0 0 0.26 0 0.26 0 0 0 0.26 0 0 2.08 0 2.6 0 0 0 0.26 0 0 0 0 0 0.26 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0.26 0 0 0 0.037 0 0 0 0 0 2.545 18 168 0
0 0.1 0.62 0 0.31 0 0.1 0 0.2 0.62 0.1 0.62 0.41 0 0 0.1 0.1 0.2 3.43 0.1 1.66 0 0.1 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0.611 0.264 0.049 3.794 69 702 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 5 0 0 0 0.554 0 0 0 0 2.294 15 39 0
0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0 0 1.25 0 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0.715 0 0 0 0 1.411 4 24 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.625 3 13 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
0.07 0.37 0.81 0 0.51 0.29 0.07 0 0.07 0.37 0.07 1.48 0.14 0 0.07 0 0.14 0.44 3.55 0 1.85 0 0 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0.052 0.073 0 0.167 0.167 0.01 3.412 44 795 1
0.04 0.02 0.14 0 0.25 0.08 0 0.08 0.02 0.12 0 0.27 0 0 0.02 0 0.08 0.23 0.17 0 0.06 0.29 0 0 0 0 0 0.04 0 0 0 0 1.4 0 0 0.12 1.04 0 0 0 0.17 0.04 0 0.06 0.06 0.27 0 0.02 0.046 0.149 0.005 0.014 0 0.002 2.35 46 3006 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 1.19 0 0 3.57 0 3.57 0 0 0 1.19 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0.204 0 0 8.636 41 95 1
0 0 0 0 0 0 0 0 0 0 0 1.42 0 0 0 0 0 0 0 0 4.28 0 0 0 2.85 1.42 4.28 1.42 1.42 1.42 1.42 1.42 0 1.42 1.42 1.42 1.42 0 1.42 1.42 0 0 1.42 0 1.42 0 0 0 0 0.419 0 0 0 0 2.133 12 64 0
0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 1.37 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0.143 0 0 0 0 1.784 18 141 0
0 0 0.47 0 0.7 0 0.7 0.23 0 0 0 0.47 0 0 0 1.65 0.7 0.23 2.12 0 1.65 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0.037 0.037 1.362 0.037 0 5.236 111 576 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 2.263 0 0 0 0 3.149 9 1310 0
0.5 0.19 0.57 0 0.25 0.38 0 0 0.5 0.06 0.12 0.63 0.19 0 0 0.69 0.5 0.38 3.49 0.06 1.27 0 0.31 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0.06 0 0 0.067 0 0.435 0.592 0.022 5.335 73 1590 1
0 0 0 0 0.51 0 0 0 0 0 0 3.09 0 1.03 0 0 0.51 0 0 0 0 0 0 0 1.03 0.51 0 0 0 0.51 0 0 2.06 0 0 0 0 0 0 0 0 0 0 2.57 0 0 0 0 0 0 0 0 0 0 1.586 6 92 0
0 0 0 0 0 0 0 0 0 0 0.38 0.19 0 0 0 0 0 0 1.33 0 0.38 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0.154 0 0.03 0 0.03 2.852 12 388 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.69 4.34 4.34 4.34 4.34 4.34 4.34 4.34 0 4.34 4.34 4.34 0 0 0 4.34 0 0 0 0 0 0 0 0 0 1.111 0 0 0 0 3.1 11 31 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 2.32 0 0 0 0 0 4.65 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 1 1 11 0
0.21 0 0.21 0.21 0.63 0 0 0 0 0 0.42 0 0.21 0 0 0.84 0 0.42 1.9 0 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0.031 0 0.374 0.062 0 2.892 71 405 0
0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 2.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0.232 0 0 1.296 8 35 0
0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 1.92 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.416 6 17 1
0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0.237 0 0 0 0 1.8 9 36 0
0 0.56 0.56 0 1.12 0.56 2.25 0 0 0.56 0 0.56 0 0 0 0 0 0.56 3.38 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.56 0 0 0 0 0.083 0 0.502 0 0.083 16.304 148 375 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 1.88 0 1.88 0 0 0 0 0 1.88 0 0 0 0 0 3.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.366 0 0 0 0 1.307 3 17 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 2.17 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 0
0 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 1.07 1.07 2.15 2.15 0 0 0 0 0 0 0 1.07 1.07 0 1.07 0 0 0 1.07 0 2.15 0 0 0 0 0.326 0 0 0 0 2.7 12 108 0
0 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.558 0.279 0 3.272 23 36 1
0.68 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0.68 0 0 5.47 0 0 0 0 0 0.68 0 0.68 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0.138 0 0 0 0 1.1 3 22 0
0 1.96 0.98 0 0 0 1.96 0 0 0 0 0 0 0 0 0.98 0 0 0.98 0 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0 0.168 0 1.011 0 0 2.888 12 52 1
0 0.22 0.22 0 0 0 0 0 0.22 2.75 0 0.68 0 0 0.68 0.45 0 1.37 2.06 0 4.12 0 0.45 0.22 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0.028 0.114 0 0.919 0.229 0.028 4.444 138 400 1
0 0 0 0 0 0.74 0 0 0 0 0 0.74 1.49 0 0 0 0 0 1.49 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 1.36 3 34 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 2 5 0
0.35 0 0.35 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 1.42 0 0.71 0 0 0 0 0 0.35 0 0 0 0 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.292 4 84 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 1.35 0 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.087 0 0 0.087 0.087 4.23 24 110 0
0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.666 12 23 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.729 0 0.729 0 0 3.833 9 23 1
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0.609 0 1.524 0 0.304 1 1 36 1
0 0 0.68 0 0 0 0 1.36 0 0 0.68 0.68 0 0 0 0 0 0 3.4 0 1.36 0 0.68 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.232 0.232 0 2.232 19 96 1
0 0 0 0 0.82 0 0 1.65 0 0.82 0 0 0 0 0 0 0.82 0 1.65 0 2.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.113 0 0.113 0 0 1.25 4 50 1
0 0 1.29 0 0 1.29 0 0 0 0 0 0 0 0 0 2.59 0 0 1.29 0 1.29 1.29 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.439 0 1.098 0 0.439 3.571 36 125 1
0.43 0 0 0 0.87 0.87 0 0 0 0.43 0 2.18 0 0 0 0 1.74 0 0.87 0 0.87 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.874 0 0 5.114 107 179 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.333 3 12 0
0.87 0.43 0 0 0 0 0 0 0 0.43 0 0.87 0 0 0 0 0 0 3.5 0 1.31 0 0 0 1.31 0.43 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 2.085 25 73 0
0 0.17 0 0 0 0 0.17 0.17 0 0.17 0 0 0 0.35 0 0 0 0 0 0 0.17 0 0.17 0 3.37 1.77 0 0 0 0.17 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0.35 0 0 0 0.108 0.216 0.061 0.046 0.03 0 4.259 85 3318 1
0 1.92 0 0 1.92 0 0 0 0 0 0 1.92 0 0 0 0 0 0 1.92 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.75 12 33 1
0 0 0 0 0.82 0 0 0 0 0.82 0 0 0 0 0 0 0 0 1.65 0 0.82 0 0 0 0 0 0.82 0 0.82 0.82 0 0 3.3 0 0 0 0 0 0 0 0 0.82 0 0 1.65 0 0 0 0 0.301 0.15 0 0 0 1.678 5 47 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.385 0 0 20 169 180 1
0.13 0.13 0.13 0 0.55 0.27 0.27 0.13 1.11 0.27 0 0.97 0.27 0 0.13 0 0 0 3.91 0.13 2.65 0 0.13 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0.018 0 1.294 0.182 0 4.745 232 726 1
0 0 0 0 1.63 0 0 0 0 1.63 0 0.81 0 0 0 0 0 0 3.27 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 0 0 0 0 0 0 0 1.558 11 53 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.12 0 0 0 0 0 0 0 0 0 0 0 1.28 0 2.56 0 0 0 0 0 0 0 0 0 0 0.131 0 0.262 0 0 1.625 7 65 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 1.46 0.29 0 0.58 0 0 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0.018 0 0 0 0 251 1488 1506 0
0 0 0 0 0.13 0.26 0 0 0 0.13 0 1.17 0.13 0.13 0 0 0.52 0 0 0 0 0 0 0 3.64 0.65 0 0 0.13 0.52 0 0 0 0 0 0.39 0.13 0 0 0 0 0 0 0 0 0 0 0 0.135 0.101 0 0 0 0 1.915 19 387 0
0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.73 2.73 1.36 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.541 7 37 0
0 0.56 0.28 0 0 0 0.56 0 0 0.56 0.28 0.56 0.28 0 0 1.41 0.28 0 1.97 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0.118 0 0.158 0 0.158 9.25 394 555 1
0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.212 0 4.818 25 53 1
0 0.38 0.38 0 0 0 0 0.38 0.38 0 0 0 0 0 0 0.38 0 0.38 0.38 2.67 0 0 0.76 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0.35 0 2.162 8 80 1
0 0 0.23 0 0.23 0 0 0 0.23 0 0 0 0 1.43 0 0 0.23 0 0.23 0 2.14 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 1.9 0 0 0 0 0 0 0.117 0.235 0 0.117 0 0.164 2.616 160 683 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 9.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.187 0 0 0.141 0 0.425 6.51 43 319 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.886 0 0 1.375 4 11 0
0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.106 0 0 0.159 0 1.494 10 139 1
0 0 0 0 0 0 0 1.25 0 0.41 0 0 0 0 0 0.41 0 1.67 0.41 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.312 0.062 0 1.477 8 65 1
0.32 0 0.8 0 0.8 0.32 0.16 0 0.64 0 0.32 1.44 0.16 0 0 0 0.32 0 3.37 0 1.28 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0.075 0 1.419 15 159 1
0 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121 0 0 3.871 26 151 1
0 0 0 0 0 0 0 4.23 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0.84 0 1.69 0 0.84 0 0.84 1.69 0 0 0 0 0.126 0 0 0 1.605 12 61 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0 0.58 1.75 1.16 0 0.58 0 0.58 0.58 0 0 0 0.58 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0.059 0 0 0 0.178 2.506 11 183 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 4.54 4.54 4.54 4.54 4.54 4.54 4.54 0 4.54 4.54 4.54 0 0 0 4.54 0 0 0 0 0 0 0 0 0 1.169 0 0 0 0 3.1 11 31 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0.98 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0.173 0 0 1.787 7 59 1
